noisy_text,clean_text,error_count,error_types,has_errors
"Hình ảnh trang trí chủ đề phải rỏ ràng, có màu sắc đẹp và trang trí vừa tầm mắt của trẻ, không cao quá, không thấp quá.","Hình ảnh trang trí chủ đề phải rõ ràng, có màu sắc đẹp và trang trí vừa tầm mắt của trẻ, không cao quá, không thấp quá.",1,sai_dau,True
"Xây dựng hê thống đơn giá đúng quy định, phù hợp thực tế cơ sở.","Xây dựng hệ thống đơn giá đúng quy định, phù hợp thực tế cơ sở.",1,sai_dau,True
Nhiên liệu hóa thạch là các loại nhiên liệu được tạo thành bởi quá trính phân hủy của các xác sinh vật bị chôn vùi dưới lớp đất đá trong điều kiện thiếu oxi hàng triệu năm.,Nhiên liệu hóa thạch là các loại nhiên liệu được tạo thành bởi quá trình phân hủy của các xác sinh vật bị chôn vùi dưới lớp đất đá trong điều kiện thiếu oxi hàng triệu năm.,1,sai_dau,True
Kêu gọi nguôn vốn đầu tư trong và ngoài nước từ đó giảm giá thành báo in.,Kêu gọi nguồn vốn đầu tư trong và ngoài nước từ đó giảm giá thành báo in.,1,sai_dau,True
"Trong công tác tuyền dụng cán bộ làm công tác thẩm định dự án, báo cáo kinh tế kỹ thuật đầu tư đòi hỏi phải có trình độ chuyên môn nghiệp vụ theo quy định, cán bộ thẩm định phải có kinh nghiệm.","Trong công tác tuyển dụng cán bộ làm công tác thẩm định dự án, báo cáo kinh tế kỹ thuật đầu tư đòi hỏi phải có trình độ chuyên môn nghiệp vụ theo quy định, cán bộ thẩm định phải có kinh nghiệm.",1,sai_dau,True
"Các dịch vụ bên ngoài không khớp với nhau, dẫn đến không thể xử lý dữ liêụ mà đầu vào không có lỗi.","Các dịch vụ bên ngoài không khớp với nhau, dẫn đến không thể xử lý dữ liệu mà đầu vào không có lỗi.",1,sai_dau,True
"Đáng chú ý, dù tổng cầu thị trường xe giảm so với các năm trước, song nhập khẩu linh kiện ô tô ở Việt Nam hiện nay vãn rất cao.","Đáng chú ý, dù tổng cầu thị trường xe giảm so với các năm trước, song nhập khẩu linh kiện ô tô ở Việt Nam hiện nay vẫn rất cao.",1,sai_dau,True
"Có thể thấy Hoa Kỳ là thị tường chính mà công ty tập trung xuất khẩu hàng hóa bởi sự tăng trưởng kinh tế tích cực trong những năm qua (từ 31.45% năm 2017 đến 35.26% năm 2019, tương đương mức tăng trưởng 3.81%).","Có thể thấy Hoa Kỳ là thị trường chính mà công ty tập trung xuất khẩu hàng hóa bởi sự tăng trưởng kinh tế tích cực trong những năm qua (từ 31.45% năm 2017 đến 35.26% năm 2019, tương đương mức tăng trưởng 3.81%).",1,go_nham_hoac_vung_mien,True
Từ đó trung tâm điều kiển có thể nhận biết thông tin sự cố một cách chi tiết và dược hiển thị trên bảng hiển thị phụ giúp người giám sát có thể khắc phục sự cố một cách nhanh chóng.,Từ đó trung tâm điều khiển có thể nhận biết thông tin sự cố một cách chi tiết và được hiển thị trên bảng hiển thị phụ giúp người giám sát có thể khắc phục sự cố một cách nhanh chóng.,2,"go_nham_hoac_vung_mien,sai_dau",True
"Trên cơ sở đó mới có được sự phân tích nợ chính xác, ứng dụng công nghệ thông tin trong quản lý nợ, khai tác tối ưu các phần mềm quản lý nợ, quản lý thuế.","Trên cơ sở đó mới có được sự phân tích nợ chính xác, ứng dụng công nghệ thông tin trong quản lý nợ, khai thác tối ưu các phần mềm quản lý nợ, quản lý thuế.",1,go_nham_hoac_vung_mien,True
"Trong đó, sữa là một trong những thực phẩm bổ sung chất dinh dưỡng rất tốt cho sức khoẻ của mỗi người.","Trong đó, sữa là một trong những thực phẩm bổ sung chất dinh dưỡng rất tốt cho sức khỏe của mỗi người.",1,sai_dau,True
"Trong công tác cải cách hành chính cũng như đền bù, giải phóng mặt bằng thì vai trò trách nhiệm của cá nhân, lãnh đạo chủ chốt hết sức quan trọng và có tính chấ quyết định đối với các trường hợp xung yếu.","Trong công tác cải cách hành chính cũng như đền bù, giải phóng mặt bằng thì vai trò trách nhiệm của cá nhân, lãnh đạo chủ chốt hết sức quan trọng và có tính chất quyết định đối với các trường hợp xung yếu.",1,go_nham_hoac_vung_mien,True
Trong thị trường giao ngay rủi ro tỷ giá phái sinh khi hiệ tại tổng giá trị của tài sản dù có tính toán bằng loại tiền tệ nào cũng không ngang bằng hoặc xấp xỉ với tổng giá trị hiện tại của giá trị tài sản nợ tính bằng loại tiền đó.,Trong thị trường giao ngay rủi ro tỷ giá phát sinh khi hiện tại tổng giá trị của tài sản dù có tính toán bằng loại tiền tệ nào cũng không ngang bằng hoặc xấp xỉ với tổng giá trị hiện tại của giá trị tài sản nợ tính bằng loại tiền đó.,2,go_nham_hoac_vung_mien,True
